image_path,blood_group,label
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3149.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4521.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1576.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2599.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5028.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4821.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_2383.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_4752.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_3185.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_1238.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4318.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2578.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_1478.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_1564.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_5773.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_5799.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_1966.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_1708.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5777.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5396.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5371.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2594.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3015.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_1304.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_2465.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_4192.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5134.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3331.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5018.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_1111.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1165.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4232.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5258.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_775.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_25.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4438.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_5207.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_612.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4914.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1778.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4667.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5747.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2111.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_3025.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3454.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4432.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3121.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3334.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2519.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_413.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4736.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_1229.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3016.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3743.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_2625.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4400.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3698.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_3909.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_5154.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4629.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2342.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5905.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5463.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4164.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_5960.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_5684.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5755.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_3789.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1902.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1314.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2118.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3198.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4094.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_1096.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_103.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_531.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_3740.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4641.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3313.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_261.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_548.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_1677.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_3507.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3329.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4416.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3599.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_453.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_4374.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2944.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_364.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_360.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2877.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1129.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3652.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_4621.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3762.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3457.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3992.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3878.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5333.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5605.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_302.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_530.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_940.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2763.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_1183.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4730.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_2511.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4300.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_573.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1151.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_904.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2345.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5014.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_3614.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_864.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_377.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3111.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1246.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_491.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_679.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2152.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1909.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_4567.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_232.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_1467.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_1284.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4391.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5313.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3141.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5667.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_490.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5013.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1037.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3998.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_1886.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1787.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4579.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_299.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_196.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3875.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4034.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4469.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_915.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4037.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_556.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5768.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4025.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2147.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_826.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_5343.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2171.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4548.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2741.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3919.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5738.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_3579.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_985.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5077.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4004.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_3246.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_5976.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_440.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_358.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5449.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_2172.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5705.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_3154.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_1372.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2440.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_473.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3032.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_86.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5199.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1616.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4653.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_2935.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_1483.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3000.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_2246.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_1226.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5541.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_234.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3414.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2086.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3899.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2195.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1489.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5033.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_557.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_3813.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4648.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_2333.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_176.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2680.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_44.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_1274.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5818.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_102.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4449.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2797.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_2702.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2485.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_384.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_839.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_3061.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4901.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_1560.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2267.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5987.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3348.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4941.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4424.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5801.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_1079.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3574.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5580.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4060.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_1656.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4493.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3932.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5807.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_3119.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_3229.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3377.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4642.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1857.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2029.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_4619.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3991.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_4240.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2662.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2521.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2365.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_1102.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3496.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2698.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1875.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_2.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_385.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_1646.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_1108.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_1820.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1128.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3461.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3873.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_655.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_141.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2043.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_1763.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5061.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_1884.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_182.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4660.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_454.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1224.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5176.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_2922.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5503.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_1563.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5794.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_2273.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4396.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3190.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_843.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4219.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_4365.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5044.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5399.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_3343.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_529.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5955.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2925.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4146.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_146.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_5922.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_970.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5455.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5041.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4459.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_115.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4808.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1791.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5405.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4934.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1841.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5185.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4116.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5997.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3888.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_92.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_3591.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_861.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3889.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2788.BMP,A-,1
