image_path,blood_group,label
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5764.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_69.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5092.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_899.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5609.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_3390.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1641.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5693.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4875.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_4523.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_3222.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_909.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4857.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5219.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4954.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4490.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_926.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5188.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2666.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1134.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_2824.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1709.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_437.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1748.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2688.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2154.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_636.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2413.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_170.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_5366.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_3166.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_698.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_3488.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_2139.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_508.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3753.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_3734.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_905.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5393.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4981.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_569.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3089.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5386.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5099.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2854.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5722.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_922.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5629.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_3157.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_4407.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5766.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1230.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1558.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_1283.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3079.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_585.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4689.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_1410.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_155.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3728.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2369.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4265.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5476.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_1862.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5638.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2896.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_4958.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3398.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2432.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3677.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_3282.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2568.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_467.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2972.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5751.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3877.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_1367.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1523.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5358.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5513.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4910.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_5860.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5732.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_1782.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_2338.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3403.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5446.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_1561.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4084.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1015.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_5606.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2024.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3409.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_4636.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2536.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4191.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_714.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2750.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5417.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2606.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_46.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_1450.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3264.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5563.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5340.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3421.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_709.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_145.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2825.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_680.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_741.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_2930.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_2196.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4272.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_2598.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_329.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_688.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5468.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2545.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3999.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_4158.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5661.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_3839.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1930.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4231.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_3982.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1301.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_5395.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_2642.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2728.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5704.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_2847.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4547.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2209.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2327.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2624.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_492.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_2882.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1937.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4208.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5523.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4414.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4258.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_1936.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5324.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_772.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3857.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3465.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2828.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3094.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4166.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_551.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3785.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1477.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3825.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_493.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1997.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_194.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5806.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1497.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4822.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_989.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_2213.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3451.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2376.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1556.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3835.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2225.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4970.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_4843.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2169.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1806.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_1500.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5760.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2585.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_504.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4324.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5546.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1020.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2048.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3757.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_966.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4558.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2520.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4361.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4737.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2833.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3097.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5094.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3474.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4729.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3452.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2649.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5035.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_258.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3512.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5464.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_311.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5592.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_2827.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2942.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_5558.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_3820.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4795.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2883.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4247.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2822.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5284.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5161.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2621.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1828.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_3354.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1541.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3378.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2337.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_220.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2787.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3628.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_1434.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3134.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_1660.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_3342.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2462.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_2471.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4029.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2054.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_1101.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4983.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4712.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5327.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4483.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5342.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_574.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4399.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2046.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_1894.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1568.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_1854.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2119.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5135.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4902.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3127.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_841.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_1745.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_1919.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4956.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4952.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_5451.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3147.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_160.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3041.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3356.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_3738.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_324.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_999.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2098.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_2805.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5283.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_5494.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_2040.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2404.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1043.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_1366.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3155.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2315.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_4935.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4698.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1511.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4922.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4276.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5329.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4223.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_175.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_5302.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4031.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3780.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5078.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_28.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3044.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_924.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4613.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4524.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1197.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_886.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_188.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4187.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3133.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1163.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2775.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_527.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1213.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5741.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1326.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5506.BMP,B+,4
