path,label,class
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4027.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5048.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1576.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_3417.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5283.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5724.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3526.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_51.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4613.BMP,5,B-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_264.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5204.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2449.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4104.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_19.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_5773.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3338.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4493.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_3012.BMP,5,B-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_1066.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2432.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3998.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_556.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5099.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5396.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_2465.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_4957.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_1660.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_1118.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2276.BMP,5,B-
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_134.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_841.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4438.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_3195.BMP,5,B-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_1801.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_4636.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1592.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_5207.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4599.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2294.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3743.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4857.BMP,5,B-
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2904.BMP,5,B-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2747.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4252.BMP,5,B-
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2817.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4653.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_1534.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_2902.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_137.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_2305.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4495.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_3818.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3328.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5167.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_164.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4658.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1324.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5134.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4416.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2111.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5766.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5106.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_966.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2093.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_5960.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_5315.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_3343.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2292.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1963.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5063.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_1054.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_5885.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4094.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2369.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5667.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_909.BMP,5,B-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_1550.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3474.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2666.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1338.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2124.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_3157.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_4407.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4650.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_437.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_2295.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_547.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3875.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_448.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1752.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5073.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2944.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4431.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_459.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_1820.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1902.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2107.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_927.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_552.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_3882.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1246.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_302.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4585.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4432.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_958.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4821.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4730.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5084.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_970.BMP,5,B-
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_839.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4129.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_761.BMP,5,B-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_71.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_618.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_695.BMP,5,B-
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5100.BMP,5,B-
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_2333.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4232.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1939.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2933.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3285.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2258.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5713.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_557.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4466.BMP,5,B-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_775.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_3854.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1349.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_4567.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_924.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2536.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4601.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_1209.BMP,5,B-
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_5447.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2726.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_1410.BMP,5,B-
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1787.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_291.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_903.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_879.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2896.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1352.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2365.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_2004.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5522.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_3597.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_1611.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2191.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3518.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_5799.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4071.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4272.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4548.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2538.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3919.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3833.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_28.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3091.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_585.BMP,5,B-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2600.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_536.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_5889.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3434.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5193.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5703.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_85.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_700.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_814.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5030.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4763.BMP,5,B-
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_698.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2578.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5658.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_4158.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4469.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3540.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_3839.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_242.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5861.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_5791.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5327.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4703.BMP,5,B-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5041.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2797.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2581.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_654.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2688.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1129.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5017.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3649.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4228.BMP,5,B-
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5681.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5869.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5185.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_929.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_1901.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_128.BMP,5,B-
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_3866.BMP,5,B-
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_102.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_160.BMP,5,B-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_418.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_2968.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_1081.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_1792.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5112.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_1634.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_1983.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4689.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5857.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1134.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5348.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_1561.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_555.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2575.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_3380.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_1554.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3550.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3762.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_1922.BMP,5,B-
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_1862.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_4374.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5604.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_3307.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_479.BMP,5,B-
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3377.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5968.BMP,5,B-
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1104.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5668.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5009.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3465.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_598.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5289.BMP,5,B-
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4648.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1384.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2348.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5759.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2088.BMP,5,B-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4521.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3510.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_1569.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2091.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_2998.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_2702.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5224.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3500.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3450.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3774.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_141.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1814.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_1189.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4373.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_1551.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_492.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2113.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3467.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3079.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_848.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_1668.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2779.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2311.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2315.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_413.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4780.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3097.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3153.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_283.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5897.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3892.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4524.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_2882.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_3928.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4684.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_3891.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_551.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1778.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3873.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4030.BMP,5,B-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_1318.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2988.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2055.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5137.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3087.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_364.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5405.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1479.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1841.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5463.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1109.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4914.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5830.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_491.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2337.BMP,5,B-
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3429.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3244.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5816.BMP,1,A-
